Workload type Concurrency MyCpuPerformance Theoreticalperformance Efficiency

1000000000000	QP	2	17.612574	256.000000	0.068799
1000000000000	QP	4	16.647429	256.000000	0.065029
1000000000000	HP	4	9.218829	512.000000	0.018006
1000000000000	QP	1	8.707152	256.000000	0.034012
1000000000000	HP	2	8.559563	512.000000	0.016718
1000000000000	HP	1	4.028573	512.000000	0.007868

1000000000000	SP	4	4.728591	512.000000	0.009236
1000000000000	SP	2	4.645810	512.000000	0.009074
1000000000000	SP	1	2.784452	512.000000	0.005438
1000000000000	DP	2	2.308907	512.000000	0.004510
1000000000000	DP	1	1.170378	512.000000	0.002286

1000000000000	DP	4	2.459975	512.000000	0.004805
